"m","a","b","c","d","finalmean","finalsd","mlim","sdlim","p0","p1","max"
0.00161,4.8372403807378,0.349064677765951,2.76335005,0.239631000683473,0.00161,0.0157117301513357,0.055941363473248,0.0744178754145379,0.971219864872083,0.0001,0.438567680973358
0.00162,4.8371835903076,0.349309809830889,2.76335005,0.239760878795343,0.00162,0.0157664670860646,0.0560051879006883,0.0744841163775921,0.971074108297383,0.0001,0.439402317116169
0.00163,4.8371267998774,0.349553433381261,2.76335005,0.239888975019462,0.00163,0.0158210154878627,0.0560684147805136,0.0745496458656381,0.9709283737309,0.0001,0.440231729499838
0.00164,4.8370700094472,0.349795566870019,2.76335005,0.240015321142152,0.00164,0.0158753771594374,0.0561310532057664,0.0746144753305618,0.970782661177084,0.0001,0.441055984696933
0.00165,4.837013219017,0.350036228413581,2.76335005,0.240139948240518,0.00165,0.0159295538760337,0.0561931120852448,0.0746786159846829,0.970636970639801,0.0001,0.441875148067097
0.00166,4.8369564285868,0.350275435799968,2.76335005,0.240262886701833,0.00166,0.0159835473860079,0.0562546001481945,0.074742078806991,0.970491302122369,0.0001,0.442689283785785
0.00167,4.8368996381566,0.350513206496693,2.76335005,0.240384166242262,0.00167,0.0160373594113847,0.05631552594885,0.0748048745491789,0.970345655627601,0.0001,0.443498454872141
0.00168,4.8368428477264,0.350749557658412,2.76335005,0.240503815924994,0.00168,0.0160909916484007,0.0563758978708395,0.0748670137414893,0.970200031157837,0.0001,0.444302723216048
0.00169,4.8367860572962,0.350984506134355,2.76335005,0.240621864177774,0.00169,0.0161444457680321,0.0564357241314527,0.0749285066983789,0.970054428714982,0.0001,0.4451021496044
0.0017,4.836729266866,0.351218068475531,2.76335005,0.240738338809874,0.0017,0.0161977234165101,0.0564950127857802,0.0749893635240074,0.969908848300537,0.0001,0.445896793746627
0.00171,4.8366724764358,0.351450260941726,2.76335005,0.240853267028518,0.00171,0.0162508262158213,0.0565537717307246,0.0750495941175552,0.969763289915622,0.0001,0.446686714299458
0.00172,4.8366156860056,0.351681099508296,2.76335005,0.240966675454783,0.00172,0.0163037557641963,0.0566120087088942,0.0751092081783823,0.969617753561008,0.0001,0.447471968891015
0.00173,4.8365588955754,0.35191059987276,2.76335005,0.241078590139004,0.00173,0.0163565136365846,0.0566697313123795,0.0751682152110277,0.969472239237138,0.0001,0.448252614144178
0.00174,4.8365021051452,0.352138777461207,2.76335005,0.241189036575684,0.00174,0.0164091013851184,0.0567269469864156,0.0752266245300581,0.969326746944152,0.0001,0.449028705699344
0.00175,4.836445314715,0.35236564743452,2.76335005,0.241298039717953,0.00175,0.0164615205395638,0.0567836630329404,0.0752844452647737,0.969181276681907,0.0001,0.449800298236497
0.00176,4.8363885242848,0.352591224694417,2.76335005,0.24140562399156,0.00176,0.0165137726077612,0.0568398866140442,0.0753416863637696,0.969035828449997,0.0001,0.450567445496718
0.00177,4.8363317338546,0.352815523889327,2.76335005,0.241511813308444,0.00177,0.0165658590760541,0.0568956247553203,0.0753983565993637,0.968890402247767,0.0001,0.45133020030305
0.00178,4.8362749434244,0.353038559420098,2.76335005,0.241616631079896,0.00178,0.0166177814097075,0.0569508843491216,0.0754544645718973,0.968744998074337,0.0001,0.452088614580827
0.00179,4.8362181529942,0.353260345445542,2.76335005,0.241720100229297,0.00179,0.0166695410533158,0.0570056721577169,0.0755100187139025,0.968599615928611,0.0001,0.452842739377422
0.0018,4.836161362564,0.353480895887833,2.76335005,0.241822243204492,0.0018,0.0167211394312011,0.0570599948163639,0.0755650272941567,0.968454255809294,0.0001,0.453592624881489
0.00181,4.8361045721338,0.35370022443775,2.76335005,0.241923081989777,0.00181,0.0167725779478006,0.0571138588362873,0.0756194984216101,0.968308917714906,0.0001,0.45433832044165
0.00182,4.8360477817036,0.353918344559773,2.76335005,0.242022638117532,0.00182,0.0168238579880461,0.05716727060758,0.0756734400492095,0.968163601643793,0.0001,0.455079874584701
0.00183,4.8359909912734,0.354135269497048,2.76335005,0.242120932679509,0.00183,0.016874980917733,0.0572202364020171,0.0757268599776065,0.968018307594138,0.0001,0.455817335033339
0.00184,4.8359342008432,0.354351012276209,2.76335005,0.242217986337776,0.00184,0.0169259480838812,0.0572727623757923,0.0757797658587603,0.967873035563975,0.0001,0.456550748723407
0.00185,4.835877410413,0.354565585712072,2.76335005,0.242313819335348,0.00185,0.0169767608150869,0.0573248545721796,0.0758321651994409,0.967727785551194,0.0001,0.457280161820669
0.00186,4.8358206199828,0.354779002412205,2.76335005,0.2424084515065,0.00186,0.0170274204218664,0.0573765189241195,0.0758840653646315,0.967582557553555,0.0001,0.458005619737187
0.00187,4.8357638295526,0.354991274781371,2.76335005,0.242501902286781,0.00187,0.0170779281969917,0.0574277612567344,0.0759354735808362,0.967437351568694,0.0001,0.458727167147234
0.00188,4.8357070391224,0.355202415025852,2.76335005,0.242594190722733,0.00188,0.0171282854158176,0.0574785872897751,0.0759863969392947,0.967292167594132,0.0001,0.45944484800279
0.00189,4.8356502486922,0.355412435157668,2.76335005,0.242685335481339,0.00189,0.0171784933366022,0.0575290026400002,0.076036842399108,0.967147005627282,0.0001,0.46015870554868
0.0019,4.835593458262,0.35562134699867,2.76335005,0.242775354859186,0.0019,0.0172285532008189,0.0575790128234911,0.0760868167902784,0.967001865665456,0.0001,0.460868782337277
0.00191,4.8355366678318,0.355829162184539,2.76335005,0.242864266791374,0.00191,0.0172784662334621,0.0576286232579041,0.0761363268166639,0.966856747705871,0.0001,0.461575120242852
0.00192,4.8354798774016,0.356035892168669,2.76335005,0.242952088860171,0.00192,0.017328233643345,0.0576778392646629,0.0761853790588552,0.966711651745659,0.0001,0.462277760475565
0.00193,4.8354230869714,0.356241548225961,2.76335005,0.243038838303421,0.00193,0.0173778566233913,0.0577266660710901,0.0762339799769695,0.966566577781866,0.0001,0.462976743595077
0.00194,4.8353662965412,0.356446141456509,2.76335005,0.243124532022711,0.00194,0.0174273363509195,0.057775108812485,0.0762821359133732,0.966421525811462,0.0001,0.463672109523833
0.00195,4.835309506111,0.356649682789194,2.76335005,0.243209186591319,0.00195,0.0174766739879217,0.0578231725341443,0.0763298530953287,0.966276495831346,0.0001,0.464363897560041
0.00196,4.8352527156808,0.356852182985191,2.76335005,0.24329281826193,0.00196,0.0175258706813353,0.0578708621933296,0.0763771376375704,0.966131487838349,0.0001,0.465052146390259
0.00197,4.8351959252506,0.357053652641379,2.76335005,0.243375442974137,0.00196999999999999,0.0175749275633087,0.0579181826611831,0.0764239955448113,0.965986501829238,0.0001,0.465736894101745
0.00198,4.8351391348204,0.357254102193673,2.76335005,0.243457076361749,0.00198,0.0176238457514618,0.0579651387245962,0.0764704327141865,0.965841537800722,0.0001,0.466418178194457
0.00199,4.8350823443902,0.357453541920262,2.76335005,0.243537733759875,0.00199,0.0176726263491396,0.0580117350880231,0.0765164549376252,0.965696595749455,0.0001,0.467096035592757
0.002,4.83502555396,0.357651981944777,2.76335005,0.243617430211837,0.002,0.0177212704456609,0.0580579763752554,0.0765620679041678,0.965551675672037,0.0001,0.467770502656853
0.00201,4.8349687635298,0.35784943223937,2.76335005,0.243696180475874,0.00201,0.0177697791165618,0.0581038671311439,0.0766072772022164,0.965406777565023,0.0001,0.468441615193955
0.00202,4.8349119730996,0.358045902627725,2.76335005,0.243773999031678,0.00202,0.0178181534238326,0.0581494118232806,0.0766520883217296,0.965261901424921,0.0001,0.469109408469145
0.00203,4.8348551826694,0.358241402787986,2.76335005,0.243850900086749,0.00203,0.0178663944161513,0.0581946148436367,0.07669650665636,0.965117047248196,0.0001,0.469773917216003
0.00204,4.8347983922392,0.358435942255623,2.76335005,0.243933131570765,0.00204,0.0179147290398014,0.0582409611039994,0.0767424567424913,0.964973105502891,0.0001,0.470444459230976
0.00205,4.834741601809,0.358629530426219,2.76335005,0.244016895596488,0.00205,0.0179630215342511,0.0582875512729278,0.0767887717882606,0.964829539837743,0.0001,0.471115417771734
0.00206,4.8346848113788,0.358822176558195,2.76335005,0.244059010012573,0.00206,0.018009700406092,0.0583241214840822,0.0768221506924129,0.964680136664172,0.0001,0.471722362693086
0.00207,4.8346280209486,0.359013889775465,2.76335005,0.244140876061933,0.00206999999999999,0.0180577270885148,0.0583700195623289,0.0768676670883621,0.964536588894071,0.0001,0.472386740326377
0.00208,4.8345712305184,0.35920467907003,2.76335005,0.244221813533803,0.00208,0.0181056241701684,0.0584155801332067,0.0769127938180024,0.964393060973512,0.0001,0.473047911550109
0.00209,4.8345144400882,0.35939455330451,2.76335005,0.244301835728197,0.00209,0.018153392621021,0.0584608072696621,0.0769575358878874,0.964249552860954,0.0001,0.473705908463424
0.0021,4.834457649658,0.359583521214612,2.76335005,0.244380955720577,0.0021,0.0182010333998392,0.0585057049819352,0.0770018982248109,0.964106064517154,0.0001,0.474360762721653
0.00211,4.8344008592278,0.359771591411542,2.76335005,0.244418492619208,0.00211,0.0182470471491261,0.0585405805822955,0.0770333300111666,0.963956626685077,0.0001,0.474951416750696
0.00212,4.8343440687976,0.359958772384363,2.76335005,0.244495846555774,0.00212,0.0182944318107286,0.0585848267934209,0.077076943536744,0.963813155794154,0.0001,0.475600010668432
0.00213,4.8342872783674,0.360145072502287,2.76335005,0.244572336211589,0.00213,0.0183416916179464,0.0586287552682379,0.0771201916671506,0.963669704562977,0.0001,0.476245554545724
0.00214,4.8342304879372,0.36033050001693,2.76335005,0.244640065292787,0.00214,0.0183885338000722,0.0586704827349079,0.077160636709121,0.963525099841615,0.0001,0.476876166258169
0.00215,4.834173697507,0.360515063064496,2.76335005,0.244706973412142,0.00215,0.0184352522604261,0.0587119028044813,0.0772007299624194,0.963380508937689,0.0001,0.477503789854297
0.00216,4.8341169070768,0.360698769667925,2.76335005,0.244773126560234,0.00216,0.0184818499243622,0.0587530320908111,0.0772404926628939,0.963235939948403,0.0001,0.478128536489581
0.00217,4.8340601166466,0.360881627738984,2.76335005,0.244838488708318,0.00217,0.0185283259179098,0.058793862846789,0.0772799145227396,0.963091385819387,0.0001,0.478750363404048
0.00218,4.8340033262164,0.361063645080311,2.76335005,0.244903026189326,0.00218,0.0185746794359855,0.0588343878610358,0.077318985957412,0.96294683977763,0.0001,0.479369230995095
0.00219,4.8339465357862,0.361244829387412,2.76335005,0.244966842389435,0.00219,0.0186209148050164,0.0588746326699063,0.0773577397443641,0.962802315688682,0.0001,0.479985306838205
0.0022,4.833889745356,0.361425188250617,2.76335005,0.245029947695338,0.0022,0.0186670328782495,0.0589146005905678,0.0773961799140662,0.962657813547968,0.0001,0.48059861801555
0.00221,4.8338329549258,0.361604729156983,2.76335005,0.245092352311583,0.00221,0.0187130344990638,0.0589542948880628,0.0774343104312206,0.962513333350926,0.0001,0.481209191231986
0.00222,4.8337761644956,0.361783459492164,2.76335005,0.245160189124871,0.00222,0.0187591521948362,0.0589951849221457,0.0774740305079496,0.962369810300117,0.0001,0.4818263562057
0.00223,4.8337193740654,0.361961386542229,2.76335005,0.245221591959976,0.00223,0.0188049379591816,0.0590344307610997,0.0775116683697513,0.962225434017915,0.0001,0.482432104430769
0.00224,4.8336625836352,0.362138517495448,2.76335005,0.245282313921781,0.00224,0.0188506094367244,0.059073410207543,0.07754900513627,0.962081078574435,0.0001,0.483035178943399
0.00225,4.833605793205,0.362314859444033,2.76335005,0.245342364770005,0.00225,0.0188961674395624,0.0591121263835199,0.0775860445952623,0.961936743987148,0.0001,0.483635605328201
0.00226,4.8335490027748,0.362490419385843,2.76335005,0.245401723357877,0.00226,0.0189416115967368,0.0591505749898715,0.0776227809480532,0.961792425510877,0.0001,0.484233361916242
0.00227,4.8334922123446,0.362665204226048,2.76335005,0.245460354694098,0.00227,0.0189869409939695,0.0591887483850314,0.0776592040852812,0.961648116205578,0.0001,0.484828405601834
0.00228,4.8334354219144,0.362839220778762,2.76335005,0.245518347895576,0.00228,0.0190321594599959,0.0592266686963025,0.0776953423563385,0.961503828424131,0.0001,0.485420882682131
0.00229,4.8333786314842,0.363012475768634,2.76335005,0.245575711926402,0.00229,0.0190772677667488,0.0592643388256603,0.0777311992701001,0.961359562168802,0.0001,0.486010817185177
0.0023,4.833321841054,0.363184975832408,2.76335005,0.245632455597953,0.0023,0.0191222666775474,0.0593017616309093,0.0777667782799246,0.961215317441747,0.0001,0.486598232815553
0.00231,4.8332650506238,0.363356727520452,2.76335005,0.245688587572014,0.00231,0.0191671569472279,0.0593389399265196,0.0778020827847318,0.961071094245018,0.0001,0.487183152960036
0.00232,4.8332082601936,0.363527737298243,2.76335005,0.24574411636382,0.00231999999999999,0.0192119393222724,0.0593758764844424,0.0778371161300547,0.96092689258056,0.0001,0.487765600693083
0.00233,4.8331514697634,0.363698011547835,2.76335005,0.245799050345027,0.00233,0.0192566145409342,0.0594125740349089,0.0778718816090672,0.960782712450214,0.0001,0.488345598782224
0.00234,4.8330946793332,0.363867556569286,2.76335005,0.245853397746616,0.00234,0.0193011833333618,0.0594490352672105,0.0779063824635897,0.960638553855715,0.0001,0.488923169693344
0.00235,4.833037888903,0.364036378582052,2.76335005,0.245907166661724,0.00235,0.01934564642172,0.0594852628304618,0.07794062188507,0.9604944167987,0.0001,0.48949833559584
0.00236,4.8329810984728,0.364204483726363,2.76335005,0.245960365048411,0.00236,0.0193900045203086,0.0595212593343469,0.077974603015544,0.960350301280703,0.0001,0.490071118367698
0.00237,4.8329243080426,0.364371878064559,2.76335005,0.246013000732366,0.00237,0.0194342583356798,0.0595570273498507,0.0780083289485755,0.96020620730316,0.0001,0.490641539600442
0.00238,4.8328675176124,0.364538567582401,2.76335005,0.246065081409532,0.00238,0.0194784085667519,0.0595925694099684,0.0780418027301685,0.960062134867407,0.0001,0.491209620603964
0.00239,4.8328107271822,0.36470455819036,2.76335005,0.246116614648703,0.00239,0.0195224559049226,0.0596278880104084,0.0780750273596695,0.959918083974686,0.0001,0.491775382411309
0.0024,4.832753936752,0.364869855724869,2.76335005,0.246167607894027,0.0024,0.0195664010341786,0.0596629856102724,0.0781080057906417,0.959774054626144,0.0001,0.492338845783309
0.00241,4.8326971463218,0.365034465949558,2.76335005,0.246218068467467,0.00241,0.0196102446312045,0.0596978646327231,0.0781407409317213,0.959630046822831,0.0001,0.49290003121315
0.00242,4.8326403558916,0.365198394556457,2.76335005,0.246268003571211,0.00242,0.0196539873654889,0.059732527465639,0.078173235647458,0.959486060565709,0.0001,0.493458958930826
0.00243,4.8325835654614,0.365361647167181,2.76335005,0.246317420290016,0.00243,0.0196976298994288,0.0597669764622533,0.0782054927591339,0.959342095855649,0.0001,0.494015648907543
0.00244,4.8325267750312,0.365524229334084,2.76335005,0.246366325593494,0.00244,0.0197411728884323,0.0598012139417781,0.0782375150455647,0.959198152693429,0.0001,0.494570120859982
0.00245,4.832469984601,0.365686146541391,2.76335005,0.246414726338367,0.00245,0.0197846169810188,0.059835242190018,0.0782693052438846,0.959054231079745,0.0001,0.495122394254487
0.00246,4.8324131941708,0.365847404206311,2.76335005,0.246462629270648,0.00246,0.0198279628189185,0.0598690634599681,0.0783008660503136,0.958910331015201,0.0001,0.495672488311232
0.00247,4.8323564037406,0.366008007680123,2.76335005,0.246510041027785,0.00247,0.0198712110371689,0.0599026799724008,0.0783322001209076,0.958766452500322,0.0001,0.496220422008198
0.00248,4.8322996133104,0.366167962249241,2.76335005,0.246556968140754,0.00248,0.0199143622642101,0.0599360939164388,0.0783633100722924,0.958622595535546,0.0001,0.496766214085158
0.00249,4.8322428228802,0.36632727313626,2.76335005,0.246603417036101,0.00249,0.0199574171219788,0.0599693074501166,0.0783941984823817,0.95847876012123,0.0001,0.497309883047545
0.0025,4.83218603245,0.366485945500977,2.76335005,0.246649394037947,0.0025,0.0200003762259999,0.0600023227009311,0.0784248678910812,0.958334946257652,0.0001,0.497851447170255
0.00251,4.8321292420198,0.366643984441395,2.76335005,0.246694905369935,0.00251,0.0200432401854768,0.0600351417663777,0.0784553208009743,0.95819115394501,0.0001,0.498390924501349
0.00252,4.8320724515896,0.366801394994704,2.76335005,0.246739957157152,0.00252,0.0200860096033803,0.0600677667144795,0.0784855596779971,0.958047383183425,0.0001,0.498928332865727
0.00253,4.8320156611594,0.366958182138248,2.76335005,0.246784555427986,0.00253,0.0201286850765356,0.0601001995843009,0.0785155869520954,0.957903633972942,0.0001,0.499463689868696
0.00254,4.8319588707292,0.367114350790468,2.76335005,0.246828706115961,0.00254,0.0201712671957077,0.0601324423864535,0.0785454050178699,0.957759906313531,0.0001,0.499997012899472
0.00255,4.831902080299,0.367269905811823,2.76335005,0.24687241506152,0.00255,0.0202137565456859,0.0601644971035905,0.0785750162352074,0.95761620020509,0.0001,0.500528319134623
