"m","a","b","c","d","finalmean","finalsd","mlim","sdlim","p0","p1","max"
0.00165,2.108020443168,0.35,2.76335005,0.158519853394515,0.00165,0.0204587537120342,0.0675124909056463,0.112603559294836,0.975560078174186,0.0001,0.893589475573599
0.00166,2.108020443168,0.35,2.76335005,0.158519853394515,0.00166,0.0205296653507791,0.0675227351201539,0.11267880093076,0.975415687811726,0.0001,0.896100538317188
0.00167,2.108020443168,0.35,2.76335005,0.158519853394515,0.00167,0.0206003837627355,0.0675328870423291,0.112753539976963,0.975271307460123,0.0001,0.898603636311541
0.00168,2.108020443168,0.35,2.76335005,0.158519853394515,0.00168,0.0206709105924789,0.0675429480452354,0.112827782777476,0.975126937028646,0.0001,0.901098842569207
0.00169,2.108020443168,0.35,2.76335005,0.158519853394515,0.00169,0.0207412474609101,0.0675529194735305,0.11290153555904,0.974982576427919,0.0001,0.903586229000387
0.0017,2.108020443168,0.35,2.76335005,0.158519853394515,0.0017,0.0208113959657348,0.0675628026442185,0.112974804433955,0.974838225569888,0.0001,0.906065866435938
0.00171,2.108020443168,0.35,2.76335005,0.158519853394515,0.00171,0.0208813576819285,0.0675725988473755,0.113047595402842,0.974693884367799,0.0001,0.908537824649931
0.00172,2.108020443168,0.35,2.76335005,0.158519853394515,0.00172,0.0209511341621908,0.0675823093468537,0.113119914357324,0.974549552736169,0.0001,0.911002172381526
0.00173,2.108020443168,0.35,2.76335005,0.158519853394515,0.00173,0.0210207269373876,0.0675919353809629,0.113191767082629,0.97440523059076,0.0001,0.913458977356326
0.00174,2.108020443168,0.35,2.76335005,0.158519853394515,0.00174,0.0210901375169824,0.06760147816313,0.113263159260109,0.974260917848554,0.0001,0.915908306307059
0.00175,2.108020443168,0.35,2.76335005,0.158519853394515,0.00175,0.0211593673894556,0.0676109388825374,0.113334096469693,0.974116614427728,0.0001,0.918350224993844
0.00176,2.108020443168,0.35,2.76335005,0.158519853394515,0.00176,0.0212284180227146,0.0676203187047437,0.113404584192268,0.973972320247634,0.0001,0.920784798223866
0.00177,2.108020443168,0.35,2.76335005,0.158519853394515,0.00177,0.0212972908644929,0.0676296187722818,0.113474627811985,0.973828035228768,0.0001,0.923212089870537
0.00178,2.108020443168,0.35,2.76335005,0.158519853394515,0.00178,0.0213659873427391,0.0676388402052412,0.113544232618501,0.973683759292755,0.0001,0.925632162892205
0.00179,2.108020443168,0.35,2.76335005,0.158519853394515,0.00178999999999999,0.0214345088659965,0.0676479841018317,0.113613403809164,0.973539492362323,0.0001,0.928045079350368
0.0018,2.108020443168,0.35,2.76335005,0.158519853394515,0.0018,0.0215028568237738,0.0676570515389291,0.113682146491124,0.97339523436128,0.0001,0.930450900427354
0.00181,2.108020443168,0.35,2.76335005,0.158519853394515,0.00181,0.0215710325869056,0.0676660435726054,0.113750465683389,0.973250985214499,0.0001,0.932849686443713
0.00182,2.108020443168,0.35,2.76335005,0.158519853394515,0.00182,0.0216390375079053,0.0676749612386424,0.113818366318831,0.973106744847889,0.0001,0.935241496874995
0.00183,2.108020443168,0.35,2.76335005,0.158519853394515,0.00183,0.0217068729213084,0.0676838055530299,0.11388585324612,0.972962513188384,0.0001,0.93762639036828
0.00184,2.108020443168,0.35,2.76335005,0.158519853394515,0.00184,0.0217745401440088,0.0676925775124496,0.113952931231617,0.972818290163916,0.0001,0.940004424758086
0.00185,2.108020443168,0.35,2.76335005,0.158519853394515,0.00185,0.0218420404755854,0.0677012780947438,0.114019604961212,0.9726740757034,0.0001,0.942375657082141
0.00186,2.108020443168,0.35,2.76335005,0.158519853394515,0.00186,0.0219093751986225,0.0677099082593709,0.114085879042104,0.972529869736715,0.0001,0.944740143596544
0.00187,2.108020443168,0.35,2.76335005,0.158519853394515,0.00187,0.0219765455790211,0.0677184689478467,0.114151758004542,0.972385672194683,0.0001,0.947097939790651
0.00188,2.108020443168,0.35,2.76335005,0.158519853394515,0.00188,0.0220435528663045,0.0677269610841744,0.114217246303513,0.972241483009057,0.0001,0.949449100401641
0.00189,2.108020443168,0.35,2.76335005,0.158519853394515,0.00189,0.0221103982939153,0.0677353855752601,0.114282348320383,0.972097302112497,0.0001,0.95179367942865
0.0019,2.108020443168,0.35,2.76335005,0.158519853394515,0.0019,0.0221770830795061,0.067743743311318,0.114347068364499,0.971953129438559,0.0001,0.95413173014657
0.00191,2.108020443168,0.35,2.76335005,0.158519853394515,0.00190999999999999,0.0222436084252235,0.0677520351662626,0.114411410674744,0.971808964921675,0.0001,0.956463305119614
0.00192,2.108020443168,0.35,2.76335005,0.158519853394515,0.00192,0.0223099755179855,0.067760261998091,0.114475379421053,0.971664808497138,0.0001,0.958788456214415
0.00193,2.108020443168,0.35,2.76335005,0.158519853394515,0.00193,0.0223761855297521,0.0677684246492526,0.11453897870588,0.971520660101086,0.0001,0.961107234612934
0.00194,2.108020443168,0.35,2.76335005,0.158519853394515,0.00194,0.0224422396177902,0.0677765239470104,0.114602212565643,0.971376519670487,0.0001,0.963419690824983
0.00195,2.108020443168,0.35,2.76335005,0.158519853394515,0.00195,0.0225081389249325,0.0677845607037905,0.114665084972116,0.971232387143125,0.0001,0.965725874700556
0.00196,2.108020443168,0.35,2.76335005,0.158519853394515,0.00196,0.0225738845798302,0.0677925357175226,0.11472759983379,0.971088262457582,0.0001,0.968025835441714
0.00197,2.108020443168,0.35,2.76335005,0.158519853394515,0.00196999999999999,0.0226394776971999,0.0678004497719702,0.114789760997199,0.970944145553229,0.0001,0.970319621614348
0.00198,2.108020443168,0.35,2.76335005,0.158519853394515,0.00198,0.0227049193780663,0.0678083036370535,0.114851572248212,0.970800036370206,0.0001,0.972607281159599
0.00199,2.108020443168,0.35,2.76335005,0.158519853394515,0.00198999999999999,0.0227702107099968,0.0678160980691602,0.11491303731329,0.970655934849414,0.0001,0.974888861405021
0.002,2.108020443168,0.35,2.76335005,0.158519853394515,0.00200020733042196,0.0229199449149359,0.0678994172346365,0.11557779154677,0.970541612698826,0.0000951656917698392,1
0.00201,2.10797501082384,0.35,2.76335005,0.158792023822833,0.00201011772535454,0.0229901940533138,0.0680117756975162,0.11573426294912,0.970444563390102,0.0000958336846013266,1
0.00202,2.10792957847968,0.35,2.76335005,0.15906248645576,0.00202002812668073,0.0230602655083297,0.0681234211972831,0.115889677644689,0.970347523785824,0.0000965025010402447,1
0.00203,2.10788414613552,0.35,2.76335005,0.159332249561575,0.00202995056439114,0.0231302784034264,0.0682347651939363,0.116044605887142,0.970250493885021,0.0000971734058437757,1
0.00204,2.10783871379136,0.35,2.76335005,0.159605714137722,0.00203993850301926,0.0232007561208663,0.0683476020494837,0.116201527874103,0.970153473686724,0.0000978520610099451,1
0.00205,2.1077932814472,0.35,2.76335005,0.159877414286358,0.00204992563689719,0.0232710490091925,0.0684597030037514,0.116357362462015,0.970056463189961,0.000098531469659854,1
0.00206,2.10774784910304,0.35,2.76335005,0.160147368904437,0.00205991199046263,0.0233411585884587,0.0685710761060051,0.116512122224905,0.969959462393762,0.0000992116276506932,1
0.00207,2.10770241675888,0.35,2.76335005,0.160415596658987,0.00206989758827631,0.0234110863638528,0.0686817293045385,0.116665819565071,0.969862471297159,0.0000998925309561726,1
0.00208,2.10765698441472,0.35,2.76335005,0.160682115982338,0.00207988245491816,0.0234808338249197,0.0687916704448842,0.116818466711376,0.96976548989918,0.000100574175654017,1
0.00209,2.10761155207056,0.35,2.76335005,0.160977724368038,0.00209024691039422,0.0235540855691359,0.0689134452480113,0.116987362416865,0.969668518198855,0.000101297242754976,1
0.0021,2.1075661197264,0.35,2.76335005,0.161242865843402,0.0021002561388971,0.0236237186960381,0.0690227917132894,0.117139048836846,0.969571556195217,0.000101983201937785,1
0.00211,2.10752068738224,0.35,2.76335005,0.161506374073455,0.0021102651231337,0.0236931789651863,0.0691314574704328,0.117289731420925,0.969474603887293,0.000102669946393486,1
0.00212,2.10747525503808,0.35,2.76335005,0.161768265262035,0.00212027387359668,0.0237624676545711,0.0692394494286122,0.117439420983299,0.969377661274116,0.000103357471255209,1
0.00213,2.10742982269392,0.35,2.76335005,0.162028555338464,0.002130282399877,0.0238315860200084,0.0693467743791376,0.117588128148877,0.969280728354715,0.000104045771639665,1
0.00214,2.10738439034976,0.35,2.76335005,0.162287259968519,0.00214029071074837,0.0239005352962299,0.0694534390000735,0.117735863360336,0.969183805128122,0.000104734842654108,1
0.00215,2.1073389580056,0.35,2.76335005,0.162544394564579,0.00215029881424394,0.0239693166978843,0.069559449860517,0.117882636884688,0.969086891593367,0.000105424679402626,1
0.00216,2.10729352566144,0.35,2.76335005,0.162799974295037,0.00216030671772595,0.0240379314204589,0.0696648134245654,0.118028458819389,0.96898998774948,0.000106115276991767,1
0.00217,2.10724809331728,0.35,2.76335005,0.163054014093034,0.00217031442794895,0.0241063806411274,0.0697695360550078,0.118173339098041,0.968893093595494,0.000106806630535633,1
0.00218,2.10720266097312,0.35,2.76335005,0.163306528664574,0.00218032195111724,0.0241746655195316,0.0698736240167558,0.11831728749572,0.968796209130438,0.000107498735160419,1
0.00219,2.10715722862896,0.35,2.76335005,0.163557532496085,0.00219032929293698,0.0242427871985026,0.069977083480045,0.118460313633957,0.968699334353345,0.000108191586008469,1
0.0022,2.1071117962848,0.35,2.76335005,0.163807039861467,0.00220033645866362,0.0243107468047277,0.0700799205234251,0.118602426985419,0.968602469263245,0.000108885178241951,1
0.00221,2.10706636394064,0.35,2.76335005,0.164055064828673,0.00221034345314484,0.0243785454493657,0.0701821411365517,0.118743636878281,0.968505613859169,0.000109579507046064,1
0.00222,2.10702093159648,0.35,2.76335005,0.164301621265862,0.00222035028085967,0.0244461842286182,0.0702837512228053,0.118883952500364,0.96840876814015,0.000110274567631964,1
0.00223,2.10697549925232,0.35,2.76335005,0.16454672284717,0.00223035694595386,0.0245136642242587,0.0703847566017476,0.119023382903009,0.968311932105218,0.000110970355239302,1
0.00224,2.10693006690816,0.35,2.76335005,0.164790383058121,0.00224036345227216,0.0245809865041239,0.0704851630114275,0.119161937004749,0.968215105753406,0.000111666865138523,1
0.00225,2.106884634564,0.35,2.76335005,0.165032615200708,0.00225036980338744,0.0246481521225703,0.0705849761105533,0.119299623594767,0.968118289083745,0.000112364092632857,1
0.00226,2.10683920221984,0.35,2.76335005,0.165273432398189,0.00226037600262724,0.024715162120899,0.0706842014805407,0.119436451336174,0.968021482095267,0.000113062033060066,1
0.00227,2.10679376987568,0.35,2.76335005,0.165512847599592,0.00227038205309786,0.0247820175277529,0.0707828446274445,0.119572428769116,0.967924684787003,0.000113760681794011,1
0.00228,2.10674833753152,0.35,2.76335005,0.165750873583988,0.00228038795770606,0.024848719359486,0.0708809109837889,0.119707564313718,0.967827897157987,0.000114460034245975,1
0.00229,2.10670290518736,0.35,2.76335005,0.165946830386943,0.00228986044373958,0.024910290879567,0.0709618799129219,0.119819267732251,0.967731119207249,0.000115100826010129,1
0.0023,2.1066574728432,0.35,2.76335005,0.16618211561113,0.00229986454150162,0.0249766831924798,0.0710588110499231,0.119952756176789,0.967634350933823,0.000115801298166334,1
0.00231,2.10661204049904,0.35,2.76335005,0.166416048975055,0.00230986850126591,0.0250429249135188,0.0711551812553982,0.120085427220033,0.96753759233674,0.000116502460467272,1
0.00232,2.10656660815488,0.35,2.76335005,0.166648642616237,0.00231987232532113,0.0251090170131447,0.0712509956843364,0.120217288829636,0.967440843415033,0.000117204308484044,1
0.00233,2.10652117581072,0.35,2.76335005,0.16687990852044,0.0023298760158384,0.0251749604510557,0.0713462594260346,0.120348348865994,0.967344104167734,0.000117906837829447,1
0.00234,2.10647574346656,0.35,2.76335005,0.167109858524808,0.00233987957488329,0.025240756176441,0.0714409775054502,0.120478615084478,0.967247374593877,0.000118610044158437,1
0.00235,2.1064303111224,0.35,2.76335005,0.167338504320849,0.0023498830044267,0.0253064051282184,0.071535154884493,0.120608095137564,0.967150654692493,0.000119313923168492,1
0.00236,2.10638487877824,0.35,2.76335005,0.16756585745729,0.0023598863063547,0.0253719082352604,0.0716287964632648,0.120736796576889,0.967053944462616,0.000120018470599894,1
0.00237,2.10633944643408,0.35,2.76335005,0.167791929342818,0.00236988948247737,0.0254372664166071,0.0717219070812462,0.120864726855218,0.966957243903278,0.000120723682235917,1
0.00238,2.10629401408992,0.35,2.76335005,0.168016731248705,0.00237989253453677,0.0255024805816688,0.0718144915184372,0.120991893328344,0.966860553013513,0.000121429553902934,1
0.00239,2.10624858174576,0.35,2.76335005,0.168240274311321,0.00238989546421422,0.0255675516304175,0.0719065544964518,0.121118303256918,0.966763871792353,0.000122136081470476,1
0.0024,2.1062031494016,0.35,2.76335005,0.168462569534568,0.00239989827313666,0.0256324804535704,0.0719981006795746,0.121243963808213,0.966667200238832,0.000122843260851228,1
0.00241,2.10615771705744,0.35,2.76335005,0.168683627792208,0.0024099009628826,0.0256972679327631,0.072089134675777,0.121368882057824,0.966570538351983,0.000123551088000926,1
0.00242,2.10611228471328,0.35,2.76335005,0.168903459830112,0.00241990353498726,0.025761914940716,0.0721796610376976,0.121493064991323,0.96647388613084,0.000124259558918283,1
0.00243,2.10606685236912,0.35,2.76335005,0.169122076268441,0.00242990599094729,0.0258264223413929,0.0722696842635933,0.121616519505854,0.966377243574435,0.000124968669644806,1
0.00244,2.10602142002496,0.35,2.76335005,0.169339487603734,0.00243990833222498,0.0258907909901525,0.0723592087982514,0.121739252411667,0.966280610681802,0.000125678416264589,1
0.00245,2.1059759876808,0.35,2.76335005,0.169555704210952,0.00244991056025199,0.0259550217338944,0.0724482390338828,0.121861270433631,0.966183987451976,0.000126388794904091,1
0.00246,2.10593055533664,0.35,2.76335005,0.169770736345431,0.00245991267643273,0.0260191154111983,0.0725367793109784,0.12198258021268,0.96608737388399,0.000127099801731873,1
0.00247,2.10588512299248,0.35,2.76335005,0.169984594144806,0.00246991468214731,0.0260830728524583,0.0726248339191463,0.122103188307226,0.965990769976877,0.000127811432958284,1
0.00248,2.10583969064832,0.35,2.76335005,0.170197287630849,0.0024799165787542,0.0261468948800123,0.0727124070979214,0.122223101194534,0.965894175729673,0.000128523684835162,1
0.00249,2.10579425830416,0.35,2.76335005,0.170408826711273,0.0024899183675926,0.026210582308266,0.0727995030375537,0.122342325272055,0.96579759114141,0.000129236553655475,1
0.0025,2.10574882596,0.35,2.76335005,0.170619221181482,0.00249992004998446,0.0262741359438135,0.072886125879774,0.122460866858728,0.965701016211122,0.000129950035752967,1
0.00251,2.10570339361584,0.35,2.76335005,0.170828480726274,0.00250992162723639,0.0263375565855536,0.0729722797185425,0.12257873219625,0.965604450937846,0.000130664127501797,1
0.00252,2.10565796127168,0.35,2.76335005,0.17103661492149,0.0025199231006412,0.0264008450248012,0.0730579686007723,0.122695927450302,0.965507895320613,0.000131378825316118,1
0.00253,2.10561252892752,0.35,2.76335005,0.17124363323564,0.00252992447147933,0.0264640020453968,0.0731431965270404,0.122812458711761,0.96541134935846,0.000132094125649689,1
0.00254,2.10556709658336,0.35,2.76335005,0.171449545031472,0.00253992574102008,0.0265270284238121,0.0732279674522788,0.122928331997873,0.96531481305042,0.000132810024995467,1
0.00255,2.1055216642392,0.35,2.76335005,0.171654359567515,0.00254992691052267,0.0265899249292521,0.0733122852864501,0.1230435532534,0.965218286395528,0.00013352651988518,1
0.00256,2.10547623189504,0.35,2.76335005,0.171858085999573,0.00255992798123712,0.0266526923237545,0.0733961538952047,0.123158128351741,0.965121769392819,0.000134243606888878,1
0.00257,2.10543079955088,0.35,2.76335005,0.172060733382205,0.00256992895440511,0.0267153313622873,0.0734795771005299,0.123272063096032,0.965025262041327,0.000134961282614539,1
0.00258,2.10538536720672,0.35,2.76335005,0.172253619284535,0.00257980650780057,0.0267767467111048,0.0735590423108321,0.123380603440296,0.964928764340089,0.000135665187400428,1
0.00259,2.10533993486256,0.35,2.76335005,0.17245390227204,0.0025898036495188,0.0268391007349706,0.0736414921459716,0.123493149134814,0.964832276288138,0.000136383585217799,1
0.0026,2.1052945025184,0.35,2.76335005,0.17265314050197,0.0025998007901451,0.0269013295431521,0.0737235109313049,0.123605075797873,0.96473579788451,0.000137102571501286,1
0.00261,2.10524907017424,0.35,2.76335005,0.172851342521063,0.00260979793008889,0.0269634338515303,0.0738051022717753,0.12371638889168,0.964639329128239,0.000137822142966678,1
