"m","a","b","c","d","finalmean","finalsd","mlim","sdlim","p0","p1","max"
0.00165,3.174026438034,0.583393714022635,2.76335005,0.1166653982275,0.00165,0.0140495376432798,0.0522333023338622,0.0600544526849091,0.968410957640518,0.0001,0.422153456446367
0.00166,3.1739128571736,0.583792392999947,2.76335005,0.116666962641,0.00166,0.0140949017524821,0.0522632185031862,0.0600840645379426,0.968237700479568,0.0001,0.423019458992874
0.00167,3.1737992763132,0.584188677494488,2.76335005,0.1166685270545,0.00167,0.0141401330388503,0.0522929530276458,0.0601134918095361,0.968064530623904,0.0001,0.423882160510685
0.00168,3.1736856954528,0.584582596097353,2.76335005,0.116670091468,0.00168,0.0141852326755632,0.0523225082132695,0.0601427369489649,0.967891447536264,0.0001,0.424741595180439
0.00169,3.1735721145924,0.584974176890591,2.76335005,0.1166716558815,0.00169,0.0142302018185588,0.0523518863232052,0.0601718023587841,0.967718450686448,0.0001,0.425597796632157
0.0017,3.173458533732,0.585363447459218,2.76335005,0.116673220295,0.0017,0.0142750416068885,0.0523810895787672,0.0602006903959904,0.967545539551184,0.0001,0.426450797957332
0.00171,3.1733449528716,0.585750434902877,2.76335005,0.1166747847085,0.00171,0.0143197531630605,0.0524101201604532,0.0602294033731478,0.967372713613996,0.0001,0.427300631720661
0.00172,3.1732313720112,0.58613516584716,2.76335005,0.116676349122,0.00172,0.0143643375933762,0.0524389802089288,0.0602579435594802,0.967199972365078,0.0001,0.428147329971477
0.00173,3.1731177911508,0.586517666454599,2.76335005,0.1166779135355,0.00173,0.0144087959882559,0.0524676718259844,0.0602863131819305,0.967027315301167,0.0001,0.428990924254853
0.00174,3.1730042102904,0.586897962435345,2.76335005,0.116679477949,0.00174,0.0144531294225579,0.0524961970754627,0.0603145144261871,0.966854741925424,0.0001,0.429831445622417
0.00175,3.17289062943,0.587276079057533,2.76335005,0.1166810423625,0.00175,0.0144973389558877,0.0525245579841589,0.0603425494376815,0.96668225174731,0.0001,0.430668924642874
0.00176,3.1727770485696,0.587652041157362,2.76335005,0.116682606776,0.00176,0.0145414256329011,0.0525527565426952,0.060370420322554,0.966509844282476,0.0001,0.431503391412209
0.00177,3.1726634677092,0.588025873148879,2.76335005,0.1166841711895,0.00177,0.0145853904835976,0.0525807947063687,0.0603981291485927,0.966337519052644,0.0001,0.432334875563678
0.00178,3.1725498868488,0.588397599033496,2.76335005,0.116685735603,0.00178,0.0146292345236086,0.0526086743959757,0.0604256779461444,0.9661652755855,0.0001,0.433163406277489
0.00179,3.1724363059884,0.588767242409236,2.76335005,0.1166873000165,0.00179,0.0146729587544764,0.0526363974986117,0.0604530687089975,0.965993113414587,0.0001,0.433989012290218
0.0018,3.172322725128,0.589134826479722,2.76335005,0.11668886443,0.0018,0.0147165641639273,0.0526639658684488,0.0604803033952421,0.965821032079197,0.0001,0.434811721904043
0.00181,3.1722091442676,0.589500374062916,2.76335005,0.1166904288435,0.00181,0.0147600517261381,0.0526913813274905,0.0605073839281026,0.965649031124267,0.0001,0.435631562995647
0.00182,3.1720955634072,0.589863907599621,2.76335005,0.116691993257,0.00181999999999999,0.014803422401995,0.0527186456663054,0.0605343121967472,0.965477110100284,0.0001,0.436448563024952
0.00183,3.1719819825468,0.590225449161746,2.76335005,0.1166935576705,0.00183,0.0148466771393475,0.0527457606447404,0.060561090057075,0.965305268563181,0.0001,0.437262749043623
0.00184,3.1718684016864,0.590585020460348,2.76335005,0.116695122084,0.00184,0.0148898168732546,0.0527727279926132,0.0605877193324799,0.965133506074244,0.0001,0.438074147703296
0.00185,3.171754820826,0.590942642853454,2.76335005,0.1166966864975,0.00185,0.0149328425262265,0.0527995494103864,0.0606142018145931,0.964961822200019,0.0001,0.438882785263691
0.00186,3.1716412399656,0.591298337353676,2.76335005,0.116698250911,0.00186,0.0149757550084595,0.0528262265698222,0.0606405392640049,0.964790216512217,0.0001,0.439688687600428
0.00187,3.1715276591052,0.591652124635618,2.76335005,0.1166998153245,0.00187,0.0150185552180656,0.0528527611146195,0.0606667334109661,0.964618688587629,0.0001,0.440491880212693
0.00188,3.1714140782448,0.592004025043087,2.76335005,0.116701379738,0.00188,0.0150612440412964,0.0528791546610329,0.0606927859560699,0.964447238008035,0.0001,0.441292388230698
0.00189,3.1713004973844,0.592354058596113,2.76335005,0.1167029441515,0.00189,0.0151038223527621,0.0529054087984756,0.0607186985709153,0.964275864360121,0.0001,0.442090236422966
0.0019,3.171186916524,0.592702244997784,2.76335005,0.116704508565,0.0019,0.015146291015645,0.0529315250901055,0.0607444728987517,0.964104567235393,0.0001,0.44288544920342
0.00191,3.1710733356636,0.593048603640898,2.76335005,0.1167060729785,0.00191,0.015188650881908,0.0529575050733954,0.060770110555106,0.963933346230098,0.0001,0.443678050638287
0.00192,3.1709597548032,0.593393153614449,2.76335005,0.116707637392,0.00192,0.0152309027924982,0.0529833502606878,0.0607956131283934,0.963762200945141,0.0001,0.444468064452874
0.00193,3.1708461739428,0.593735913709936,2.76335005,0.1167092018055,0.00193,0.0152730475775462,0.0530090621397356,0.0608209821805098,0.963591130986012,0.0001,0.445255514038122
0.00194,3.1707325930824,0.594076902427515,2.76335005,0.116710766219,0.00194,0.0153150860565598,0.0530346421742274,0.0608462192474106,0.963420135962702,0.0001,0.446040422457047
0.00195,3.170619012222,0.59441613798199,2.76335005,0.1167123306325,0.00195,0.0153570190386148,0.0530600918042996,0.0608713258396721,0.963249215489635,0.0001,0.446822812450995
0.00196,3.1705054313616,0.594753638308651,2.76335005,0.116713895046,0.00196,0.0153988473225395,0.053085412447035,0.0608963034430388,0.963078369185592,0.0001,0.447602706445765
0.00197,3.1703918505012,0.595089421068965,2.76335005,0.1167154594595,0.00197,0.0154405716970966,0.0531106054969478,0.0609211535189558,0.96290759667364,0.0001,0.448380126557557
0.00198,3.1702782696408,0.595423503656122,2.76335005,0.116717023873,0.00198,0.0154821929411607,0.0531356723264567,0.0609458775050879,0.96273689758106,0.0001,0.449155094598834
0.00199,3.1701646887804,0.595755903200437,2.76335005,0.1167185882865,0.00199,0.0155237118238904,0.053160614286345,0.0609704768158237,0.962566271539282,0.0001,0.449927632083964
0.002,3.17005110792,0.596086636574629,2.76335005,0.1167201527,0.002,0.0155651291048987,0.0531854327062099,0.0609949528427677,0.962395718183816,0.0001,0.450697760234801
0.00201,3.1699375270596,0.596415720398951,2.76335005,0.1167217171135,0.00201,0.0156064455344181,0.0532101288948986,0.0610193069552195,0.962225237154186,0.0001,0.451465499986107
0.00202,3.1698239461992,0.596743171046208,2.76335005,0.116723281527,0.00202,0.0156476618534621,0.0532347041409354,0.0610435405006397,0.962054828093866,0.0001,0.452230871990822
0.00203,3.1697103653388,0.597069004646643,2.76335005,0.1167248459405,0.00203,0.0156887787939841,0.0532591597129359,0.0610676548051048,0.961884490650217,0.0001,0.452993896625252
0.00204,3.1695967844784,0.597393237092705,2.76335005,0.116726410354,0.00204,0.0157297970790319,0.0532834968600122,0.0610916511737501,0.961714224474427,0.0001,0.453754593994132
0.00205,3.169483203618,0.597715884043698,2.76335005,0.1167279747675,0.00205,0.0157707174228989,0.0533077168121671,0.0611155308912009,0.961544029221448,0.0001,0.454512983935532
0.00206,3.1693696227576,0.598036960930324,2.76335005,0.116729539181,0.00206,0.0158115405312725,0.0533318207806788,0.0611392952219933,0.96137390454994,0.0001,0.455269086025682
0.00207,3.1692560418972,0.598356482959107,2.76335005,0.1167311035945,0.00207,0.0158522671013789,0.053355809958476,0.0611629454109845,0.961203850122208,0.0001,0.456022919583721
0.00208,3.1691424610368,0.598674465116717,2.76335005,0.116732668008,0.00208,0.0158928978221248,0.0533796855205034,0.0611864826837519,0.961033865604153,0.0001,0.456774503676248
0.00209,3.1690288801764,0.598990922174183,2.76335005,0.1167342324215,0.00209,0.015933433374236,0.0534034486240788,0.0612099082469829,0.960863950665208,0.0001,0.457523857121843
0.0021,3.168915299316,0.59930586869102,2.76335005,0.116735796835,0.0021,0.0159738744303938,0.0534271004092405,0.0612332232888556,0.960694104978289,0.0001,0.458270998495483
0.00211,3.1688017184556,0.599619319019237,2.76335005,0.1167373612485,0.00211,0.0160142216553668,0.0534506419990874,0.0612564289794082,0.960524328219743,0.0001,0.459015946132813
0.00212,3.1686881375952,0.599931287307271,2.76335005,0.116738925662,0.00212,0.0160544757061418,0.0534740745001096,0.0612795264709015,0.960354620069289,0.0001,0.459758718134363
0.00213,3.1685745567348,0.600241787503812,2.76335005,0.1167404900755,0.00213,0.0160946372320511,0.053497399002512,0.0613025168981704,0.960184980209973,0.0001,0.460499332369651
0.00214,3.1684609758744,0.60055083336155,2.76335005,0.116742054489,0.00214,0.0161347068748964,0.0535206165805295,0.0613254013789691,0.960015408328115,0.0001,0.461237806481221
0.00215,3.168347395014,0.600858438440826,2.76335005,0.1167436189025,0.00215,0.0161746852690718,0.0535437282927352,0.0613481810143058,0.959845904113261,0.0001,0.46197415788855
0.00216,3.1682338141536,0.601164616113208,2.76335005,0.116745183316,0.00216,0.0162145730416825,0.0535667351823402,0.0613708568887701,0.959676467258133,0.0001,0.462708403791897
0.00217,3.1681202332932,0.601469379564973,2.76335005,0.1167467477295,0.00217,0.0162543708126626,0.0535896382774877,0.0613934300708531,0.959507097458585,0.0001,0.463440561176085
0.00218,3.1680066524328,0.601772741800518,2.76335005,0.116748312143,0.00218,0.0162940791948889,0.0536124385915391,0.0614159016132591,0.959337794413552,0.0001,0.464170646814153
0.00219,3.1678930715724,0.602074715645687,2.76335005,0.1167498765565,0.00219,0.0163336987942938,0.0536351371233535,0.0614382725532101,0.959168557825008,0.0001,0.464898677270972
0.0022,3.167779490712,0.602375313751028,2.76335005,0.11675144097,0.0022,0.0163732302099752,0.0536577348575613,0.0614605439127427,0.95899938739792,0.0001,0.465624668906757
0.00221,3.1676659098516,0.602674548594972,2.76335005,0.1167530053835,0.00221,0.0164126740343041,0.0536802327648308,0.0614827166989988,0.958830282840206,0.0001,0.466348637880532
0.00222,3.1675523289912,0.60297243248694,2.76335005,0.116754569797,0.00222,0.0164520308530301,0.0537026318021285,0.0615047919045089,0.958661243862689,0.0001,0.467070600153486
0.00223,3.1674387481308,0.603268977570382,2.76335005,0.1167561342105,0.00223,0.016491301245385,0.053724932912974,0.0615267705074683,0.958492270179057,0.0001,0.467790571492271
0.00224,3.1673251672704,0.603564195825746,2.76335005,0.116757698624,0.00224,0.0165304857841846,0.0537471370276888,0.0615486534720081,0.958323361505823,0.0001,0.468508567472265
0.00225,3.16721158641,0.603858099073389,2.76335005,0.1167592630375,0.00225,0.016569585035927,0.0537692450636389,0.0615704417484588,0.958154517562279,0.0001,0.469224603480702
0.00226,3.1670980055496,0.604150698976405,2.76335005,0.116760827451,0.00226,0.0166085995608912,0.0537912579254725,0.0615921362736082,0.957985738070465,0.0001,0.469938694719784
0.00227,3.1669844246892,0.604442007043414,2.76335005,0.1167623918645,0.00227,0.0166475299132316,0.0538131765053524,0.0616137379709536,0.95781702275512,0.0001,0.470650856209727
0.00228,3.1668708438288,0.60473203463127,2.76335005,0.116763956278,0.00228,0.0166863766410722,0.0538350016831821,0.0616352477509474,0.957648371343652,0.0001,0.471361102791701
0.00229,3.1667572629684,0.605020792947723,2.76335005,0.1167655206915,0.00229,0.016725140286598,0.0538567343268284,0.0616566665112384,0.957479783566096,0.0001,0.472069449130772
0.0023,3.166643682108,0.605308293054014,2.76335005,0.116767085105,0.0023,0.0167638213861452,0.0538783752923376,0.0616779951369065,0.957311259155079,0.0001,0.472775909718736
0.00231,3.1665301012476,0.60559454586742,2.76335005,0.1167686495185,0.00231,0.0168024204702894,0.0538999254241475,0.0616992345006924,0.957142797845781,0.0001,0.47348049887691
0.00232,3.1664165203872,0.605879562163738,2.76335005,0.116770213932,0.00232,0.0168409380639318,0.0539213855552951,0.0617203854632227,0.956974399375904,0.0001,0.474183230758875
0.00233,3.1663029395268,0.606163352579726,2.76335005,0.1167717783455,0.00233,0.0168793746863845,0.0539427565076184,0.0617414488732284,0.956806063485633,0.0001,0.474884119353137
0.00234,3.1661893586664,0.606445927615476,2.76335005,0.116773342759,0.00234,0.0169177308514533,0.0539640390919557,0.0617624255677611,0.956637789917604,0.0001,0.475583178485776
0.00235,3.166075777806,0.606727297636753,2.76335005,0.1167749071725,0.00235,0.0169560070675197,0.0539852341083384,0.0617833163724016,0.956469578416869,0.0001,0.476280421823011
0.00236,3.1659621969456,0.607007472877272,2.76335005,0.116776471586,0.00236,0.0169942038376206,0.0540063423461815,0.0618041221014654,0.956301428730863,0.0001,0.476975862873696
0.00237,3.1658486160852,0.607286463440931,2.76335005,0.1167780359995,0.00237,0.0170323216595273,0.0540273645844683,0.0618248435582041,0.956133340609375,0.0001,0.477669514991829
0.00238,3.1657350352248,0.607564279304002,2.76335005,0.116779600413,0.00238,0.0170703610258222,0.0540483015919326,0.0618454815350008,0.955965313804509,0.0001,0.478361391378947
0.00239,3.1656214543644,0.607840930317267,2.76335005,0.1167811648265,0.00239,0.0171083224239745,0.0540691541272359,0.0618660368135626,0.955797348070661,0.0001,0.479051505086498
0.0024,3.165507873504,0.608116426208115,2.76335005,0.11678272924,0.0024,0.0171462063364147,0.0540899229391412,0.0618865101651087,0.955629443164481,0.0001,0.47973986901819
0.00241,3.1653942926436,0.608390776582596,2.76335005,0.1167842936535,0.00241,0.0171840132406071,0.0541106087666833,0.0619069023505535,0.955461598844848,0.0001,0.480426495932266
0.00242,3.1652807117832,0.608663990927428,2.76335005,0.116785858067,0.00242,0.0172217436091214,0.0541312123393348,0.0619272141206866,0.955293814872838,0.0001,0.481111398443705
0.00243,3.1651671309228,0.608936078611968,2.76335005,0.1167874224805,0.00243,0.0172593979097031,0.0541517343771695,0.0619474462163493,0.955126091011694,0.0001,0.481794589026476
0.00244,3.1650535500624,0.609207048890139,2.76335005,0.116788986894,0.00244,0.017296976605342,0.0541721755910214,0.061967599368606,0.9549584270268,0.0001,0.482476080015626
0.00245,3.164939969202,0.609476910902318,2.76335005,0.1167905513075,0.00245,0.01733448015434,0.0541925366826415,0.0619876742989129,0.954790822685649,0.0001,0.48315588360944
0.00246,3.1648263883416,0.609745673677185,2.76335005,0.116792115721,0.00246,0.0173719090103775,0.0542128183448498,0.0620076717192833,0.95462327775782,0.0001,0.483834011871474
0.00247,3.1647128074812,0.610013346133538,2.76335005,0.1167936801345,0.00247,0.0174092636225787,0.0542330212616857,0.0620275923324488,0.954455792014947,0.0001,0.484510476732622
0.00248,3.1645992266208,0.610279937082069,2.76335005,0.116795244548,0.00248,0.0174465444355752,0.0542531461085541,0.0620474368320169,0.954288365230694,0.0001,0.485185289993047
0.00249,3.1644856457604,0.610545455227101,2.76335005,0.1167968089615,0.00249,0.0174837518895694,0.0542731935523695,0.0620672059026261,0.954120997180729,0.0001,0.4858584633242
0.0025,3.1643720649,0.610809909168295,2.76335005,0.116798373375,0.0025,0.0175208864203958,0.0542931642516956,0.0620869002200979,0.953953687642696,0.0001,0.486530008270692
0.00251,3.1642584840396,0.611073307402324,2.76335005,0.1167999377885,0.00251,0.0175579484595817,0.0543130588568843,0.0621065204515837,0.953786436396192,0.0001,0.487199936252184
0.00252,3.1641449031792,0.611335658324506,2.76335005,0.116801502202,0.00252,0.0175949384344068,0.0543328780102093,0.0621260672557118,0.953619243222741,0.0001,0.487868258565239
0.00253,3.1640313223188,0.611596970230414,2.76335005,0.1168030666155,0.00253,0.0176318567679617,0.0543526223459991,0.062145541282728,0.95345210790577,0.0001,0.488534986385123
0.00254,3.1639177414584,0.611857251317446,2.76335005,0.116804631029,0.00254,0.0176687038792055,0.0543722924907663,0.0621649431746361,0.953285030230584,0.0001,0.489200130767593
0.00255,3.163804160598,0.612116509686371,2.76335005,0.1168061954425,0.00255,0.0177054801830217,0.0543918890633343,0.0621842735653339,0.953118009984342,0.0001,0.48986370265063
0.00256,3.1636905797376,0.612374753342842,2.76335005,0.116807759856,0.00256,0.0177421860902744,0.0544114126749615,0.0622035330807467,0.952951046956036,0.0001,0.490525712856136
0.00257,3.1635769988772,0.612631990198876,2.76335005,0.1168093242695,0.00257,0.017778822007862,0.0544308639294634,0.0622227223389586,0.952784140936465,0.0001,0.491186172091648
0.00258,3.1634634180168,0.612888228074313,2.76335005,0.116810888683,0.00258,0.0178153883387715,0.054450243423332,0.0622418419503409,0.952617291718214,0.0001,0.491845090951963
0.00259,3.1633498371564,0.613143474698238,2.76335005,0.1168124530965,0.00259,0.0178518854821305,0.0544695517458524,0.0622608925176775,0.952450499095631,0.0001,0.492502479920777
0.0026,3.163236256296,0.613397737710383,2.76335005,0.11681401751,0.0026,0.0178883138332593,0.0544887894792179,0.0622798746362879,0.952283762864806,0.0001,0.493158349372233
