"m","a","b","c","d","finalmean","finalsd","mlim","sdlim","p0","p1","max"
0.00165,2.404010221584,0.28,2.76335005,0.213891010791938,0.00165,0.0207778756763416,0.0670165163244908,0.114691492819279,0.975379203657636,0.0001,0.852492884848907
0.00166,2.404010221584,0.28,2.76335005,0.213924920330721,0.00166,0.020849191152483,0.0670355161311308,0.1147670950447,0.97523700724922,0.0001,0.854696032601981
0.00167,2.404010221584,0.28,2.76335005,0.213958524727617,0.00167,0.0209203044125709,0.0670543457165191,0.114842142391404,0.975094828200097,0.0001,0.856891341312582
0.00168,2.404010221584,0.28,2.76335005,0.213991828518348,0.00168,0.0209912171967732,0.0670730075927522,0.114916642190339,0.974952666351262,0.0001,0.85907888612865
0.00169,2.404010221584,0.28,2.76335005,0.214024836144866,0.00169,0.0210619312200773,0.0670915042203984,0.114990601633068,0.974810521546092,0.0001,0.861258741030598
0.0017,2.404010221584,0.28,2.76335005,0.214057551957832,0.0017,0.0211324481728003,0.0671098380098496,0.115064027775223,0.974668393630298,0.0001,0.863430978856374
0.00171,2.404010221584,0.28,2.76335005,0.214089980219015,0.00171,0.0212027697210859,0.0671280113226276,0.115136927539847,0.974526282451874,0.0001,0.865595671325729
0.00172,2.404010221584,0.28,2.76335005,0.214122125103612,0.00172,0.0212728975073883,0.0671460264726512,0.115209307720637,0.974384187861056,0.0001,0.867752889063902
0.00173,2.404010221584,0.28,2.76335005,0.214153990702495,0.00173,0.0213428331509439,0.0671638857274622,0.115281174985092,0.974242109710269,0.0001,0.869902701624604
0.00174,2.404010221584,0.28,2.76335005,0.214185581024391,0.00174,0.0214125782482308,0.0671815913094141,0.115352535877564,0.974100047854089,0.0001,0.872045177512459
0.00175,2.404010221584,0.28,2.76335005,0.214216899997986,0.00175,0.0214821343734172,0.0671991453968215,0.115423396822219,0.973958002149194,0.0001,0.874180384204814
0.00176,2.404010221584,0.28,2.76335005,0.214247951473975,0.00176,0.0215515030787972,0.0672165501250773,0.115493764125909,0.973815972454329,0.0001,0.876308388172933
0.00177,2.404010221584,0.28,2.76335005,0.214278739227032,0.00177,0.0216206858952172,0.0672338075877325,0.115563643980967,0.973673958630257,0.0001,0.878429254902722
0.00178,2.404010221584,0.28,2.76335005,0.214309266957735,0.00178,0.0216896843324902,0.0672509198375442,0.115633042467908,0.973531960539724,0.0001,0.880543048914822
0.00179,2.404010221584,0.28,2.76335005,0.214339538294424,0.00179,0.0217584998798012,0.0672678888874924,0.11570196555806,0.973389978047418,0.0001,0.882649833784254
0.0018,2.404010221584,0.28,2.76335005,0.214369556795002,0.0018,0.0218271340061015,0.0672847167117641,0.115770419116119,0.973248011019934,0.0001,0.884749672159494
0.00181,2.404010221584,0.28,2.76335005,0.214399325948687,0.00181,0.0218955881604939,0.0673014052467099,0.115838408902627,0.97310605932573,0.0001,0.886842625781128
0.00182,2.404010221584,0.28,2.76335005,0.214428849177701,0.00182,0.021963863772608,0.0673179563917704,0.115905940576381,0.9729641228351,0.0001,0.888928755499954
0.00183,2.404010221584,0.28,2.76335005,0.214458129838923,0.00183,0.0220319622529676,0.0673343720103758,0.115973019696773,0.97282220142013,0.0001,0.891008121294685
0.00184,2.404010221584,0.28,2.76335005,0.214487171225474,0.00184,0.0220998849933469,0.0673506539308185,0.116039651726061,0.972680294954671,0.0001,0.89308078228915
0.00185,2.404010221584,0.28,2.76335005,0.214515976568276,0.00185,0.0221676333671211,0.0673668039471002,0.116105842031587,0.972538403314298,0.0001,0.895146796769138
0.00186,2.404010221584,0.28,2.76335005,0.214544549037546,0.00186,0.0222352087296062,0.067382823819754,0.116171595887917,0.972396526376285,0.0001,0.897206222198759
0.00187,2.404010221584,0.28,2.76335005,0.214572891744258,0.00187,0.0223026124183918,0.0673987152766427,0.116236918478931,0.972254664019567,0.0001,0.899259115236379
0.00188,2.404010221584,0.28,2.76335005,0.214601007741558,0.00188,0.0223698457536657,0.0674144800137335,0.11630181489986,0.972112816124711,0.0001,0.901305531750252
0.00189,2.404010221584,0.28,2.76335005,0.214628900026139,0.00189,0.0224369100385319,0.0674301196958514,0.116366290159249,0.971970982573886,0.0001,0.903345526833706
0.0019,2.404010221584,0.28,2.76335005,0.214656571539574,0.0019,0.0225038065593192,0.06744563595741,0.116430349180892,0.971829163250832,0.0001,0.90537915481994
0.00191,2.404010221584,0.28,2.76335005,0.214684025169615,0.00191,0.0225705365858841,0.0674610304031214,0.116493996805685,0.971687358040834,0.0001,0.907406469296484
0.00192,2.404010221584,0.28,2.76335005,0.214711263751451,0.00192,0.0226371013719065,0.0674763046086867,0.116557237793454,0.971545566830688,0.0001,0.909427523119334
0.00193,2.404010221584,0.28,2.76335005,0.21473829006893,0.00193,0.0227035021551788,0.0674914601214666,0.116620076824724,0.97140378950868,0.0001,0.911442368426756
0.00194,2.404010221584,0.28,2.76335005,0.214765106855749,0.00194,0.0227697401578866,0.0675064984611326,0.116682518502431,0.971262025964553,0.0001,0.913451056652637
0.00195,2.404010221584,0.28,2.76335005,0.214791716796613,0.00195,0.0228358165868857,0.0675214211203012,0.116744567353605,0.971120276089484,0.0001,0.915453638539681
0.00196,2.404010221584,0.28,2.76335005,0.214818122528354,0.00196,0.0229017326339713,0.0675362295651496,0.116806227831,0.970978539776058,0.0001,0.917450164152227
0.00197,2.404010221584,0.28,2.76335005,0.21484432664102,0.00197,0.0229674894761407,0.0675509252360141,0.116867504314679,0.970836816918242,0.0001,0.919440682888696
0.00198,2.404010221584,0.28,2.76335005,0.214870331678944,0.00198,0.0230330882758512,0.0675655095479729,0.116928401113559,0.970695107411361,0.0001,0.921425243493871
0.00199,2.404010221584,0.28,2.76335005,0.21489614014177,0.00199,0.0230985301812718,0.0675799838914123,0.116988922466921,0.970553411152072,0.0001,0.923403894070774
0.002,2.404010221584,0.28,2.76335005,0.215172034997896,0.002,0.0231758862739667,0.0676715634717533,0.117174380246421,0.970445488512545,0.0001,0.926010410943758
0.00201,2.40398750541192,0.28,2.76335005,0.215542405649383,0.00201,0.0232578776033051,0.0677928182166951,0.117408355904555,0.97035084168392,0.0001,0.928866213135714
0.00202,2.40396478923984,0.28,2.76335005,0.215910454722361,0.00202,0.0233396928969997,0.0679133373121886,0.117641054222119,0.970256210636295,0.0001,0.931713841415492
0.00203,2.40394207306776,0.28,2.76335005,0.216277544662288,0.00203,0.0234213982087283,0.0680335412702195,0.117873158262672,0.970161776645771,0.0001,0.934556759436514
0.00204,2.40391935689568,0.28,2.76335005,0.216649620012981,0.00204,0.0235032826850836,0.0681552649726062,0.118107649239947,0.970068343204007,0.0001,0.937410110949729
0.00205,2.4038966407236,0.28,2.76335005,0.217019298066967,0.00205,0.0235849889948416,0.0682762303802401,0.118340828628705,0.969974909443839,0.0001,0.940255155677319
0.00206,2.40387392455152,0.28,2.76335005,0.217386604864837,0.00206,0.023666518361741,0.06839644557186,0.118572709651045,0.969881475816814,0.0001,0.943091959321882
0.00207,2.40385120837944,0.28,2.76335005,0.21774584734081,0.00207,0.0237475926205125,0.0685141529640611,0.118800435339481,0.969787264230125,0.0001,0.945905974752206
0.00208,2.40382849220736,0.28,2.76335005,0.218107780687173,0.00208,0.0238287365692995,0.0686326728524977,0.119029402375352,0.969693734579298,0.0001,0.948724660885064
0.00209,2.40380577603528,0.28,2.76335005,0.218509217778481,0.00209,0.0239117565456452,0.0687633733141982,0.119278100867848,0.969605912286324,0.0001,0.951642370817792
0.0021,2.4037830598632,0.28,2.76335005,0.21886956822993,0.0021,0.023992705042328,0.0688813700386404,0.119506066190966,0.969512801519163,0.0001,0.954452803974433
0.00211,2.40376034369112,0.28,2.76335005,0.219227722046198,0.00211,0.0240734853845537,0.0689986708155715,0.1197328224436,0.96941970077018,0.0001,0.957255456228048
0.00212,2.40373762751904,0.28,2.76335005,0.219583701061702,0.00212,0.0241540986313342,0.0691152824355426,0.119958380799331,0.969326610189619,0.0001,0.960050383982003
0.00213,2.40371491134696,0.28,2.76335005,0.219937526742269,0.00213,0.0242345458272827,0.069231211576021,0.120182752251495,0.969233529913584,0.0001,0.962837642823591
0.00214,2.40369219517488,0.28,2.76335005,0.220289220199789,0.00214,0.0243148280032064,0.0693464648058701,0.120405947620306,0.969140460065401,0.0001,0.965617287556894
0.00215,2.4036694790028,0.28,2.76335005,0.220638802205761,0.00215,0.0243949461766534,0.0694610485894959,0.120627977559441,0.969047400756845,0.0001,0.968389372233205
0.00216,2.40364676283072,0.28,2.76335005,0.220986293203844,0.00216,0.0244749013524165,0.0695749692906831,0.120848852562135,0.968954352089247,0.0001,0.971153950179033
0.00217,2.40362404665864,0.28,2.76335005,0.221331713321506,0.00217,0.0245546945229988,0.0696882331761575,0.121068582966833,0.968861314154505,0.0001,0.973911074022084
0.00218,2.40360133048656,0.28,2.76335005,0.22167508238083,0.00218,0.0246343266690443,0.0698008464188915,0.12128717896244,0.968768287035987,0.0001,0.976660795715304
0.00219,2.40357861431448,0.28,2.76335005,0.222016419908586,0.00219,0.0247137987597363,0.0699128151011814,0.121504650593195,0.968675270809357,0.0001,0.979403166559143
0.0022,2.4035558981424,0.28,2.76335005,0.222355745145614,0.0022,0.0247931117531669,0.0700241452175176,0.12172100776323,0.968582265543319,0.0001,0.982138237222294
0.00221,2.40353318197032,0.28,2.76335005,0.222693077055577,0.00221,0.0248722665966803,0.0701348426772582,0.1219362602408,0.968489271300289,0.0001,0.984866057760967
0.00222,2.40351046579824,0.28,2.76335005,0.223010168912477,0.00222,0.0249503473861718,0.070239265845268,0.122141205472682,0.968393747097379,0.0001,0.98753911021512
0.00223,2.40348774962616,0.28,2.76335005,0.223343291937562,0.00223,0.0250291731281421,0.0703486288728547,0.122354134111171,0.968300732569637,0.0001,0.99025179422167
0.00224,2.40346503345408,0.28,2.76335005,0.223674478491987,0.00224,0.0251078435318529,0.0704573769504126,0.122565987287749,0.968207729311631,0.0001,0.992957377127359
0.00225,2.403442317282,0.28,2.76335005,0.224003746556897,0.00225,0.0251863595076285,0.0705655156857381,0.122776774290409,0.968114737373701,0.0001,0.995655906854626
0.00226,2.40341960110992,0.28,2.76335005,0.224331113870015,0.00226,0.0252647219563325,0.0706730506118044,0.122986504287568,0.968021756802125,0.0001,0.998347430786409
0.00227,2.40339688493784,0.28,2.76335005,0.224656597931789,0.00227018706010837,0.0253404691949736,0.0707767654045844,0.123170869562628,0.967924684787003,0.000100258980387197,1
0.00228,2.40337416876576,0.28,2.76335005,0.225020909467823,0.00228058380177956,0.0254133212395279,0.0708869983718115,0.12333343258609,0.967827897157987,0.000100954859483663,1
0.00229,2.40335145259368,0.28,2.76335005,0.225287830864521,0.00229005455406458,0.0254769057019635,0.0709678953160047,0.12345277699431,0.967731119207249,0.000101549305256947,1
0.0023,2.4033287364216,0.28,2.76335005,0.225607767363433,0.00230005644334265,0.025545561151646,0.0710647402324533,0.123595539655467,0.967634350933823,0.000102203174294609,1
0.00231,2.40330602024952,0.28,2.76335005,0.225925888335676,0.00231005819663928,0.0256140601814654,0.0711610247952655,0.123737428411937,0.96753759233674,0.000102857822734338,1
0.00232,2.40328330407744,0.28,2.76335005,0.22624221017669,0.00232005981693144,0.0256824038043799,0.0712567541753408,0.123878451763462,0.967440843415033,0.000103513245456137,1
0.00233,2.40326058790536,0.28,2.76335005,0.226556749075235,0.00233006130706551,0.0257505930220557,0.0713519334773013,0.124018618095534,0.967344104167734,0.000104169437387264,1
0.00234,2.40323787173328,0.28,2.76335005,0.226869521017675,0.00234006266976956,0.0258186288251327,0.071446567740859,0.124157935681765,0.967247374593877,0.000104826393502639,1
0.00235,2.4032151555612,0.28,2.76335005,0.227180541792036,0.00235006390766422,0.0258865121934727,0.0715406619421169,0.124296412686149,0.967150654692493,0.000105484108825106,1
0.00236,2.40319243938912,0.28,2.76335005,0.227489826991917,0.00236006502327261,0.0259542440963963,0.071634220994821,0.124434057165247,0.967053944462616,0.000106142578425645,1
0.00237,2.40316972321704,0.28,2.76335005,0.227797392020216,0.00237006601902936,0.0260218254929055,0.0717272497515571,0.124570877070275,0.966957243903278,0.000106801797423497,1
0.00238,2.40314700704496,0.28,2.76335005,0.228103252092724,0.00238006689728857,0.0260892573318957,0.0718197530049026,0.124706880249124,0.966860553013513,0.000107461760986192,1
0.00239,2.40312429087288,0.28,2.76335005,0.228407422241557,0.00239006766033128,0.0261565405523566,0.0719117354885333,0.124842074448302,0.966763871792353,0.000108122464329553,1
0.0024,2.4031015747008,0.28,2.76335005,0.228709917318473,0.00240006831037192,0.0262236760835632,0.0720032018782881,0.124976467314809,0.966667200238832,0.000108783902717605,1
0.00241,2.40307885852872,0.28,2.76335005,0.229010751998064,0.00241006884956431,0.0262906648452582,0.0720941567931976,0.125110066397947,0.966570538351983,0.000109446071462445,1
0.00242,2.40305614235664,0.28,2.76335005,0.229309940780822,0.00242006928000694,0.0263575077478255,0.0721846047964742,0.125242879151067,0.96647388613084,0.000110108965924068,1
0.00243,2.40303342618456,0.28,2.76335005,0.229607497996128,0.00243006960374788,0.0264242056924571,0.0722745503964742,0.125374912933273,0.966377243574435,0.000110772581510163,1
0.00244,2.40301071001248,0.28,2.76335005,0.2299034378051,0.00244006982278895,0.026490759571311,0.0723639980476191,0.125506175011054,0.966280610681802,0.000111436913675835,1
0.00245,2.4029879938404,0.28,2.76335005,0.230197774203392,0.00245006993908969,0.0265571702676642,0.0724529521512993,0.125636672559882,0.966183987451976,0.000112101957923323,1
0.00246,2.40296527766832,0.28,2.76335005,0.230490521023874,0.00246006995457079,0.0266234386560594,0.0725414170567409,0.125766412665756,0.96608737388399,0.000112767709801693,1
0.00247,2.40294256149624,0.28,2.76335005,0.23078169193925,0.00247006987111721,0.0266895656024447,0.0726293970618517,0.125895402326699,0.965990769976877,0.000113434164906466,1
0.00248,2.40291984532416,0.28,2.76335005,0.231071300464588,0.0024800696905809,0.0267555519643098,0.0727168964140417,0.126023648454225,0.965894175729673,0.00011410131887927,1
0.00249,2.40289712915208,0.28,2.76335005,0.231359359959784,0.00249006941478332,0.0268213985908163,0.0728039193110201,0.126151157874753,0.96579759114141,0.000114769167407442,1
0.0025,2.40287441298,0.28,2.76335005,0.23164588363195,0.00250006904551761,0.0268871063229234,0.0728904699015698,0.126277937330988,0.965701016211122,0.000115437706223613,1
0.00251,2.40285169680792,0.28,2.76335005,0.231930884537762,0.00251006858455056,0.0269526759935107,0.0729765522863073,0.126403993483276,0.965604450937846,0.000116106931105307,1
0.00252,2.40282898063584,0.28,2.76335005,0.23221437558571,0.00252006803362434,0.0270181084274947,0.0730621705184136,0.126529332910907,0.965507895320613,0.000116776837874475,1
0.00253,2.40280626446376,0.28,2.76335005,0.232496369538319,0.00253006739445796,0.0270834044419436,0.0731473286043542,0.126653962113398,0.96541134935846,0.000117447422397048,1
0.00254,2.40278354829168,0.28,2.76335005,0.232776879014311,0.00254006666874876,0.0271485648461886,0.0732320305045807,0.126777887511751,0.96531481305042,0.000118118680582515,1
0.00255,2.4027608321196,0.28,2.76335005,0.233055916490713,0.00255006585817349,0.027213590441931,0.0733162801342139,0.126901115449665,0.965218286395528,0.000118790608383416,1
0.00256,2.40273811594752,0.28,2.76335005,0.233333494304902,0.00256006496438932,0.0272784820233461,0.0734000813637091,0.127023652194727,0.965121769392819,0.000119463201794878,1
0.00257,2.40271539977544,0.28,2.76335005,0.233609624656638,0.00257006398903492,0.0273432403771865,0.0734834380195156,0.127145503939591,0.965025262041327,0.000120136456854155,1
0.00258,2.40269268360336,0.28,2.76335005,0.233872600425789,0.00257993970820515,0.0274067132494805,0.0735628403065989,0.127261556296743,0.964928764340089,0.000120795959900399,1
0.00259,2.40266996743128,0.28,2.76335005,0.234145557461175,0.00258993493662905,0.0274711753339388,0.0736452253165152,0.127381921176224,0.964832276288138,0.000121470075229793,1
0.0026,2.4026472512592,0.28,2.76335005,0.234417113226313,0.00259993018093318,0.0275355074709839,0.0737271801136575,0.127501623839134,0.96473579788451,0.000122144850071644,1
0.00261,2.40262453508712,0.28,2.76335005,0.23468727923251,0.0026099254418855,0.0275997104063475,0.0738087083062048,0.127620670114286,0.964639329128239,0.000122820280597701,1
0.00262,2.40260181891504,0.28,2.76335005,0.234956066864463,0.00261992072023767,0.0276637848788974,0.0738898134619035,0.127739065761904,0.964542870018362,0.000123496363018091,1
0.00263,2.40257910274296,0.28,2.76335005,0.235223487381993,0.00262991601672525,0.0277277316207218,0.0739704991086286,0.127856816474621,0.964446420553914,0.000124173093580804,1
