"m","a","b","c","d","finalmean","finalsd","mlim","sdlim","p0","p1","max"
0.00169,2.13751577507834,1.83158308816356,0.5,0.00638213348314,0.00169,0.0137594681670171,0.0140524805712452,0.0374234092101146,0.879736535380227,0.0001,0.656756487769657
0.0017,2.13723274895947,1.8315868274308,0.5,0.0063843459002,0.0017,0.0138142346711059,0.0140645918803431,0.0374821870285876,0.879129091376199,0.0001,0.659175407718815
0.00171,2.13695138282739,1.83159056669804,0.5,0.00638655831726,0.00171,0.0138689038126925,0.0140766673646684,0.0375407637987632,0.87852238348034,0.0001,0.661589704824051
0.00172,2.13667165732348,1.83159430596528,0.5,0.00638877073432,0.00172,0.0139234764265985,0.01408870745846,0.0375991418047483,0.877916408934507,0.0001,0.6639994210608
0.00173,2.13639355342579,1.83159804523252,0.5,0.00639098315138,0.00173,0.0139779533360852,0.0141007125882701,0.0376573232921413,0.877311165008843,0.0001,0.666404597801518
0.00174,2.13611705244132,1.83160178449976,0.5,0.00639319556844,0.00174,0.014032335353079,0.0141126831731437,0.0377153104688981,0.87670664900129,0.0001,0.668805275827828
0.00175,2.13584213599841,1.831605523767,0.5,0.0063954079855,0.00175,0.0140866232783901,0.0141246196247937,0.0377731055061744,0.876102858237108,0.0001,0.671201495342255
0.00176,2.13556878603946,1.83160926303424,0.5,0.00639762040256,0.00176,0.0141408179019257,0.0141365223477699,0.0378307105391413,0.875499790068408,0.0001,0.673593295979536
0.00177,2.1352969848138,1.83161300230148,0.5,0.00639983281962,0.00177,0.0141949200028972,0.0141483917396232,0.0378881276677795,0.874897441873691,0.0001,0.675980716817727
0.00178,2.13502671487077,1.83161674156872,0.5,0.00640204523668,0.00178,0.0142489303500256,0.0141602281910661,0.0379453589576564,0.874295811057408,0.0001,0.678363796389288
0.00179,2.13475795905301,1.83162048083596,0.5,0.00640425765374,0.00179,0.0143028497017368,0.0141720320861278,0.0380024064406733,0.873694895049516,0.0001,0.680742572691359
0.0018,2.13449070048991,1.8316242201032,0.5,0.0064064700708,0.0018,0.0143566788063573,0.014183803802305,0.0380592721158001,0.873094691305059,0.0001,0.683117083196342
0.00181,2.13422492259127,1.83162795937044,0.5,0.00640868248786,0.00181,0.0144104184023003,0.0141955437107087,0.0381159579497832,0.872495197303743,0.0001,0.6854873648617
0.00182,2.1339606090411,1.83163169863768,0.5,0.00641089490492,0.00182,0.0144640692182528,0.0142072521762067,0.0381724658778427,0.871896410549536,0.0001,0.687853454140101
0.00183,2.13369774379162,1.83163543790492,0.5,0.00641310732198,0.00183,0.0145176319733521,0.0142189295575627,0.0382287978043413,0.871298328570264,0.0001,0.690215386988682
0.00184,2.13343631105742,1.83163917717216,0.5,0.00641531973904,0.00184,0.0145711073773635,0.0142305762075708,0.038284955603443,0.870700948917227,0.0001,0.692573198878596
0.00185,2.13317629530977,1.8316429164394,0.5,0.0064175321561,0.00185,0.0146244961308501,0.0142421924731866,0.0383409411197499,0.870104269164811,0.0001,0.694926924804
0.00186,2.13291768127107,1.83164665570664,0.5,0.00641974457316,0.00186,0.0146777989253406,0.0142537786956549,0.038396756168924,0.869508286910123,0.0001,0.697276599291039
0.00187,2.13266045390948,1.83165039497388,0.5,0.00642195699022,0.00187,0.0147310164434932,0.0142653352106341,0.0384524025382942,0.868912999772623,0.0001,0.699622256406573
0.00188,2.13240459843367,1.83165413424112,0.5,0.00642416940728,0.00188,0.0147841493592534,0.0142768623483162,0.0385078819874416,0.868318405393765,0.0001,0.701963929766464
0.00189,2.13215010028773,1.83165787350836,0.5,0.00642638182434,0.00189,0.0148371983380123,0.0142883604335455,0.0385631962487793,0.867724501436656,0.0001,0.704301652544189
0.0019,2.13189694514617,1.8316616127756,0.5,0.0064285942414,0.0019,0.0148901640367559,0.0142998297859319,0.0386183470281053,0.867131285585706,0.0001,0.706635457478525
0.00191,2.1316451189091,1.83166535204284,0.5,0.00643080665846,0.00191,0.0149430471042155,0.0143112707199626,0.0386733360051512,0.8665387555463,0.0001,0.708965376881683
0.00192,2.13139460769755,1.83166909131008,0.5,0.00643301907552,0.00192,0.0149958481810143,0.014322683545111,0.0387281648341144,0.865946909044473,0.0001,0.711291442647143
0.00193,2.1311453978488,1.83167283057732,0.5,0.00643523149258,0.00193,0.015048567899806,0.0143340685659415,0.0387828351441704,0.86535574382658,0.0001,0.713613686256812
0.00194,2.130897475912,1.83167656984456,0.5,0.00643744390964,0.00194,0.0151012068854173,0.0143454260822131,0.038837348539983,0.864765257658996,0.0001,0.715932138788792
0.00195,2.13065082864375,1.8316803091118,0.5,0.0064396563267,0.00195,0.0151537657549803,0.0143567563889786,0.0388917066021904,0.864175448327801,0.0001,0.718246830924199
0.00196,2.13040544300386,1.83168404837904,0.5,0.00644186874376,0.00196,0.0152062451180681,0.0143680597766832,0.0389459108878893,0.863586313638482,0.0001,0.72055779295451
0.00197,2.13016130615126,1.83168778764628,0.5,0.00644408116082,0.00197,0.0152586455768226,0.0143793365312586,0.038999962931099,0.86299785141564,0.0001,0.722865054788218
0.00198,2.12991840543992,1.83169152691352,0.5,0.00644629357788,0.00198,0.0153109677260832,0.0143905869342164,0.0390538642432201,0.862410059502705,0.0001,0.725168645957761
0.00199,2.12967672841493,1.83169526618076,0.5,0.00644850599494,0.00199,0.0153632121535081,0.0144018112627378,0.0391076163134752,0.861822935761644,0.0001,0.727468595625757
0.002,2.12943626280869,1.831699005448,0.5,0.006450718412,0.002,0.0154153794396981,0.0144130097897615,0.0391612206093451,0.861236478072697,0.0001,0.729764932591689
0.00201,2.12919699653714,1.83170274471524,0.5,0.00645293082906,0.00201,0.0154674701583154,0.0144241827840701,0.0392146785769932,0.860650684334101,0.0001,0.732057685298197
0.00202,2.12895891769614,1.83170648398248,0.5,0.00645514324612,0.00202,0.0155194848761978,0.014435330510373,0.0392679916416747,0.860065552461825,0.0001,0.734346881837014
0.00203,2.12872201455791,1.83171022324972,0.5,0.00645735566318,0.00203,0.0155714241534744,0.0144464532293882,0.0393211612081424,0.85948108038931,0.0001,0.736632549955147
0.00204,2.12848627556757,1.83171396251696,0.5,0.00645956808024,0.00204,0.0156232885436744,0.0144575511979217,0.0393741886610357,0.858897266067213,0.0001,0.738914717060487
0.00205,2.12825168933973,1.8317177017842,0.5,0.0064617804973,0.00205,0.0156750785938396,0.0144686246689452,0.0394270753652712,0.858314107463163,0.0001,0.741193410228003
0.00206,2.12801824465522,1.83172144105144,0.5,0.00646399291436,0.00206,0.0157267948446271,0.0144796738916715,0.0394798226664099,0.857731602561513,0.0001,0.743468656204856
0.00207,2.12778593045788,1.83172518031868,0.5,0.00646620533142,0.00207,0.0157784378304169,0.0144906991116282,0.0395324318910287,0.8571497493631,0.0001,0.745740481416352
0.00208,2.12755473585138,1.83172891958592,0.5,0.00646841774848,0.00208,0.0158300080794103,0.0145017005707299,0.0395849043470717,0.856568545885008,0.0001,0.748008911970825
0.00209,2.12732465009617,1.83173265885316,0.5,0.00647063016554,0.00209,0.0158815061137343,0.0145126785073484,0.0396372413242053,0.855987990160346,0.0001,0.750273973665436
0.0021,2.12709566260651,1.8317363981204,0.5,0.0064728425826,0.0021,0.0159329324495352,0.0145236331563808,0.0396894440941524,0.855408080238009,0.0001,0.752535691990841
0.00211,2.1268677629475,1.83174013738764,0.5,0.00647505499966,0.00210999999999998,0.0159842875970772,0.0145345647493168,0.0397415139110296,0.85482881418247,0.0001,0.754794092136565
0.00212,2.12664094083227,1.83174387665488,0.5,0.00647726741672,0.00212,0.0160355720608366,0.0145454735143042,0.0397934520116713,0.854250190073554,0.0001,0.757049198995898
0.00213,2.12641518611918,1.83174761592212,0.5,0.00647947983378,0.00213,0.0160867863395902,0.0145563596762118,0.0398452596159432,0.853672206006226,0.0001,0.759301037170426
0.00214,2.12619048880909,1.83175135518936,0.5,0.00648169225084,0.00214,0.016137930926509,0.0145672234566923,0.0398969379270571,0.853094860090386,0.0001,0.761549630975111
0.00215,2.12596683904271,1.8317550944566,0.5,0.0064839046679,0.00215,0.0161890063092459,0.0145780650742431,0.0399484881318731,0.852518150450661,0.0001,0.763795004442888
0.00216,2.12574422709801,1.83175883372384,0.5,0.00648611708496,0.00216,0.0162400129700197,0.0145888847442648,0.0399999114011923,0.851942075226199,0.0001,0.766037181328894
0.00217,2.12552264338766,1.83176257299108,0.5,0.00648832950202,0.00217,0.016290951385703,0.0145996826791202,0.0400512088900511,0.851366632570485,0.0001,0.768276185115325
0.00218,2.12530207845659,1.83176631225832,0.5,0.00649054191908,0.00218,0.016341822027903,0.0146104590881903,0.0401023817380006,0.850791820651132,0.0001,0.770512039015506
0.00219,2.12508252297954,1.83177005152556,0.5,0.00649275433614,0.00219,0.0163926253630434,0.0146212141779296,0.0401534310693841,0.850217637649699,0.0001,0.772744765978218
0.0022,2.1248639677587,1.8317737907928,0.5,0.0064949667532,0.0022,0.0164433618524451,0.0146319481519202,0.0402043579936089,0.849644081761506,0.0001,0.774974388691992
0.00221,2.1246464037214,1.83177753006004,0.5,0.00649717917026,0.00221,0.0164940319524022,0.0146426612109247,0.0402551636054078,0.849071151195444,0.0001,0.777200929588979
0.00222,2.12442982191786,1.83178126932728,0.5,0.00649939158732,0.00222,0.0165446361142608,0.0146533535529376,0.0403058489851008,0.8484988441738,0.0001,0.779424410849174
0.00223,2.12421421351898,1.83178500859452,0.5,0.00650160400438,0.00223,0.0165951747844924,0.0146640253732355,0.040356415198845,0.847927158932078,0.0001,0.781644854404173
0.00224,2.12399956981414,1.83178874786176,0.5,0.00650381642144,0.00224,0.0166456484047695,0.0146746768644269,0.0404068632988854,0.847356093718832,0.0001,0.783862281941253
0.00225,2.12378588220915,1.831792487129,0.5,0.0065060288385,0.00225,0.0166960574120359,0.0146853082165,0.0404571943237938,0.846785646795486,0.0001,0.786076714906914
0.00226,2.12357314222415,1.83179622639624,0.5,0.00650824125556,0.00226,0.0167464022385773,0.0146959196168698,0.0405074092987054,0.846215816436169,0.0001,0.78828817451057
0.00227,2.12336134149159,1.83179996566348,0.5,0.00651045367262,0.00227,0.0167966833120931,0.0147065112504239,0.0405575092355532,0.84564660092756,0.0001,0.790496681728451
0.00228,2.12315047175426,1.83180370493072,0.5,0.00651266608968,0.00228,0.0168469010557625,0.014717083299568,0.0406074951332924,0.845077998568716,0.0001,0.792702257306917
0.00229,2.12294052486338,1.83180744419796,0.5,0.00651487850674,0.00229,0.016897055888312,0.0147276359442698,0.0406573679781226,0.844510007670919,0.0001,0.79490492176601
0.0023,2.12273149277666,1.8318111834652,0.5,0.0065170909238,0.0023,0.0169471482240804,0.0147381693621014,0.0407071287437043,0.843942626557519,0.0001,0.797104695402881
0.00231,2.12252336755651,1.83181492273244,0.5,0.00651930334086,0.00231,0.0169971784730829,0.0147486837282821,0.0407567783913706,0.843375853563777,0.0001,0.799301598295017
0.00232,2.12231614136819,1.83181866199968,0.5,0.00652151575792,0.00232,0.0170471470410761,0.0147591792157195,0.0408063178703387,0.842809687036726,0.0001,0.801495650303857
0.00233,2.12210980647806,1.83182240126692,0.5,0.00652372817498,0.00233,0.0170970543296179,0.0147696559950494,0.0408557481179091,0.842244125335012,0.0001,0.803686871077701
0.00234,2.12190435525184,1.83182614053416,0.5,0.00652594059204,0.00234,0.0171469007361277,0.0147801142346754,0.040905070059666,0.841679166828754,0.0001,0.805875280054884
0.00235,2.12169978015291,1.8318298798014,0.5,0.0065281530091,0.00235,0.0171966866539497,0.0147905541008076,0.0409542846096755,0.841114809899401,0.0001,0.808060896467239
0.00236,2.12149607374067,1.83183361906864,0.5,0.00653036542616,0.00236,0.0172464124724058,0.0148009757575001,0.0410033926706705,0.840551052939592,0.0001,0.81024373934256
0.00237,2.12129322866889,1.83183735833588,0.5,0.00653257784322,0.00237,0.0172960785768589,0.0148113793666881,0.0410523951342447,0.83998789435302,0.0001,0.812423827508219
0.00238,2.12109123768416,1.83184109760312,0.5,0.00653479026028,0.00238,0.0173456853487641,0.014821765088224,0.0411012928810297,0.83942533255429,0.0001,0.814601179593547
0.00239,2.12089009362428,1.83184483687036,0.5,0.00653700267734,0.00239,0.0173952331657276,0.0148321330799126,0.0411500867808783,0.838863365968795,0.0001,0.816775814033055
0.0024,2.12068978941678,1.8318485761376,0.5,0.0065392150944,0.0024,0.0174447224015599,0.0148424834975459,0.0411987776930396,0.83830199303258,0.0001,0.818947749069222
0.00241,2.12049031807742,1.83185231540484,0.5,0.00654142751146,0.00241,0.0174941534263273,0.0148528164949371,0.0412473664663281,0.837741212192212,0.0001,0.821117002754977
0.00242,2.1202916727087,1.83185605467208,0.5,0.00654363992852,0.00242,0.0175435266064083,0.0148631322239534,0.0412958539392981,0.837181021904661,0.0001,0.823283592956898
0.00243,2.12009384649847,1.83185979393932,0.5,0.00654585234558,0.00243,0.0175928423045407,0.014873430834549,0.0413442409404031,0.836621420637165,0.0001,0.825447537357408
0.00244,2.11989683271849,1.83186353320656,0.5,0.00654806476264,0.00244,0.0176421008798755,0.0148837124747965,0.0413925282881626,0.836062406867117,0.0001,0.827608853457808
0.00245,2.1197006247231,1.8318672724738,0.5,0.0065502771797,0.00245,0.0176913026880243,0.0148939772909183,0.0414407167913171,0.835503979081941,0.0001,0.829767558580505
0.00246,2.11950521594782,1.83187101174104,0.5,0.00655248959676,0.00246,0.0177404480811091,0.0149042254273172,0.041488807248986,0.834946135778973,0.0001,0.831923669871751
0.00247,2.11931059990809,1.83187475100828,0.5,0.00655470201382,0.00247,0.017789537407809,0.0149144570266058,0.0415368004508179,0.834388875465344,0.0001,0.834077204303974
0.00248,2.11911677019794,1.83187849027552,0.5,0.00655691443088,0.00248,0.0178385710134089,0.0149246722296365,0.0415846971771425,0.833832196657869,0.0001,0.836228178678383
0.00249,2.11892372048873,1.83188222954276,0.5,0.00655912684794,0.00249,0.017887549239845,0.0149348711755297,0.0416324981991161,0.833276097882935,0.0001,0.838376609627287
0.0025,2.11873144452793,1.83188596881,0.5,0.006561339265,0.0025,0.0179364724257489,0.014945054001702,0.0416802042788636,0.832720577676381,0.0001,0.840522513616317
0.00251,2.11853993613787,1.83188970807724,0.5,0.00656355168206,0.00251,0.0179853409064948,0.014955220843894,0.0417278161696227,0.832165634583403,0.0001,0.842665906947005
0.00252,2.1183491892146,1.83189344734448,0.5,0.00656576409912,0.00252,0.0180341550142407,0.0149653718361969,0.0417753346158787,0.831611267158437,0.0001,0.844806805758811
0.00253,2.11815919772666,1.83189718661172,0.5,0.00656797651618,0.00253,0.018082915077973,0.0149755071110792,0.0418227603535016,0.831057473965056,0.0001,0.846945226031439
0.00254,2.117969955714,1.83190092587896,0.5,0.00657018893324,0.00254,0.0181316214235473,0.0149856267994126,0.0418700941098769,0.830504253575863,0.0001,0.84908118358692
0.00255,2.1177814572868,1.8319046651462,0.5,0.0065724013503,0.00255,0.018180274373732,0.0149957310304974,0.041917336604039,0.829951604572397,0.0001,0.851214694091962
0.00256,2.11759369662442,1.83190840441344,0.5,0.00657461376736,0.00256,0.0182288742482483,0.0150058199320873,0.0419644885467969,0.829399525545026,0.0001,0.853345773059991
0.00257,2.11740666797427,1.83191214368068,0.5,0.00657682618442,0.00257,0.0182774213638105,0.0150158936304141,0.0420115506408605,0.828848015092851,0.0001,0.855474435853197
0.00258,2.11722036565081,1.83191588294792,0.5,0.00657903860148,0.00258,0.0183259160341633,0.0150259522502112,0.0420585235809598,0.828297071823602,0.0001,0.857600697684358
0.00259,2.11703478403446,1.83191962221516,0.5,0.00658125101854,0.00259,0.0183743585701248,0.0150359959147375,0.0421054080539719,0.827746694353553,0.0001,0.859724573619311
0.0026,2.11684991757062,1.8319233614824,0.5,0.0065834634356,0.0026,0.018422749279622,0.0150460247458002,0.0421522047390346,0.827196881307421,0.0001,0.861846078578588
0.00261,2.11666576076865,1.83192710074964,0.5,0.00658567585266,0.00261,0.018471088467727,0.0150560388637773,0.0421989143076616,0.826647631318268,0.0001,0.863965227339263
0.00262,2.11648230820092,1.83193084001688,0.5,0.00658788826972,0.00262,0.0185193764366982,0.01506603838764,0.0422455374238617,0.826098943027424,0.0001,0.866082034537275
0.00263,2.11629955450181,1.83193457928412,0.5,0.00659010068678,0.00263,0.0185676134860122,0.015076023434974,0.042292074744245,0.825550815084381,0.0001,0.868196514668844
0.00264,2.11611749436679,1.83193831855136,0.5,0.00659231310384,0.00263999999999997,0.0186157999124017,0.0150859941220014,0.0423385269181351,0.825003246146715,0.0001,0.870308682092559
0.00265,2.1159361225515,1.8319420578186,0.5,0.0065945255209,0.00265,0.0186639360098919,0.015095950563601,0.0423848945876787,0.824456234879994,0.0001,0.872418551031303
0.00266,2.11575543387085,1.83194579708584,0.5,0.00659673793796,0.00266,0.0187120220698303,0.0151058928733288,0.0424311783879451,0.823909779957692,0.0001,0.874526135573513
0.00267,2.1155754231981,1.83194953635308,0.5,0.00659895035502,0.00267,0.0187600583809268,0.0151158211634387,0.0424773789470378,0.823363880061109,0.0001,0.876631449675645
0.00268,2.11539608546401,1.83195327562032,0.5,0.00660116277208,0.00267999999999997,0.0188080452292807,0.0151257355449015,0.0425234968861882,0.822818533879277,0.0001,0.878734507163124
0.00269,2.11521741565599,1.83195701488756,0.5,0.00660337518914,0.00269,0.0188559828984212,0.0151356361274248,0.0425695328198651,0.822273740108889,0.0001,0.880835321732942
0.0027,2.11503940881724,1.8319607541548,0.5,0.0066055876062,0.0027,0.0189038716693305,0.0151455230194716,0.0426154873558615,0.821729497454212,0.0001,0.882933906954244
